incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1284197643795,2011-11-09,2011,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284239323408,2012-10-26,2012,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285182979405,2022-06-25,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284411956612,2015-04-01,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285218810119,2022-11-10,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285072977731,2021-07-03,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284817965582,2018-08-01,2018,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284203830850,2012-01-06,2012,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284850226165,2019-02-17,2019,Burgos,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1284362771113,2014-09-02,2014,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285085288044,2021-08-22,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285065841996,2021-06-11,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284508179179,2015-12-08,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284994102087,2020-10-18,2020,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284411934231,2015-04-01,2015,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284232765326,2012-08-11,2012,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284799858120,2018-04-27,2018,Zamora,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284201601635,2011-12-18,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284866327226,2019-04-26,2019,Zamora,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284745245410,2017-08-05,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284285490194,2013-09-14,2013,Soria,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285111901723,2021-11-17,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284421947336,2015-05-03,2015,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284911986702,2019-12-01,2019,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285198705569,2022-08-26,2022,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284197042008,2011-11-05,2011,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284803243922,2018-05-15,2018,Segovia,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284232810246,2012-08-12,2012,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284260242322,2013-03-07,2013,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284359428460,2014-08-23,2014,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1260366266503,2009-12-13,2009,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284919442574,2020-01-03,2020,Avila,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284722027621,2017-04-16,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284959725274,2020-06-09,2020,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1254918601612,2009-10-09,2009,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284525136871,2016-01-13,2016,Valladolid,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284412053104,2015-04-02,2015,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284270935295,2013-05-25,2013,Zamora,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284252803542,2013-01-11,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284572795374,2016-06-17,2016,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284996032310,2020-10-24,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284270354893,2013-05-22,2013,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284203149246,2012-01-02,2012,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284266004428,2013-04-19,2013,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1284745641816,2017-08-08,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1257029128617,2009-11-02,2009,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284192683229,2011-09-28,2011,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284876470165,2019-06-17,2019,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284365389754,2014-09-11,2014,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284464463958,2015-09-01,2015,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284298549205,2013-12-20,2013,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284180725344,2011-06-23,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284806087634,2018-05-29,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284285127803,2013-09-12,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284979524538,2020-08-26,2020,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284256636070,2013-02-10,2013,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285060995021,2021-05-29,2021,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285126928091,2022-01-09,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284920889757,2020-01-12,2020,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284233478156,2012-08-23,2012,Zamora,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284254982550,2013-01-29,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284330827167,2014-06-05,2014,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1279530448498,2010-07-20,2010,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284274541928,2013-06-16,2013,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1251182987150,2009-09-03,2009,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284915638548,2019-12-15,2019,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285079187984,2021-07-25,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284811283510,2018-06-22,2018,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284188710078,2011-08-30,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285187441575,2022-07-10,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284296357296,2013-12-09,2013,Burgos,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284840091432,2018-12-19,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284154830519,2011-01-19,2011,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285177913091,2022-06-09,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284523269471,2016-01-01,2016,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284226501753,2012-06-25,2012,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285226900854,2022-12-12,2022,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284713182112,2017-03-03,2017,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285189992892,2022-07-18,2022,Zamora,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284223319077,2012-06-03,2012,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284985893690,2020-09-20,2020,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284446227581,2015-07-10,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284730293422,2017-05-26,2017,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284301304137,2014-01-18,2014,Palencia,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284767758331,2017-12-01,2017,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284215549077,2012-04-03,2012,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284196909598,2011-11-04,2011,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284290619919,2013-10-27,2013,Burgos,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284218466977,2012-04-28,2012,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284465957399,2015-09-05,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284976155211,2020-08-12,2020,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284909772703,2019-11-24,2019,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284832031271,2018-11-03,2018,Valladolid,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284442567949,2015-07-04,2015,Palencia,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284749413749,2017-09-04,2017,Burgos,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1284809478813,2018-06-14,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284277333433,2013-07-06,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284168673529,2011-04-10,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284217938700,2012-04-24,2012,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285213856454,2022-10-22,2022,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284786557157,2018-02-25,2018,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284828841164,2018-10-14,2018,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284412157072,2015-04-04,2015,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284821528517,2018-08-30,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284784647291,2018-02-18,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1280387307489,2010-07-30,2010,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285166860918,2022-05-08,2022,Valladolid,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284613331626,2016-07-11,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284713306002,2017-03-04,2017,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1265377460109,2010-02-07,2010,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284990363929,2020-10-04,2020,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284255277760,2013-01-30,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284277328817,2013-07-06,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284531412057,2016-02-16,2016,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284310982432,2014-03-12,2014,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284893617445,2019-09-17,2019,Avila,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284335570124,2014-06-22,2014,Valladolid,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284746234992,2017-08-12,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285066793780,2021-06-15,2021,Soria,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284284443711,2013-09-06,2013,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284800123024,2018-05-01,2018,Burgos,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1284364949896,2014-09-10,2014,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284994175446,2020-10-18,2020,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284716465732,2017-03-18,2017,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284268938207,2013-05-13,2013,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284295430014,2013-12-01,2013,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284278735517,2013-07-18,2013,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284148501583,2010-11-24,2010,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284530850320,2016-02-14,2016,Leon,sanitario,P3,0.74026,0.75,True,P3,P4,P3,P3
1276514765206,2010-06-15,2010,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284794038831,2018-04-01,2018,Leon,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1284704229608,2017-01-27,2017,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284876231838,2019-06-16,2019,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284944225908,2020-04-04,2020,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1223038406360,2008-10-03,2008,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284458357105,2015-08-13,2015,Avila,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285205021250,2022-09-21,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284140106927,2010-10-07,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284881656926,2019-07-15,2019,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284286290602,2013-09-20,2013,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284233113263,2012-08-16,2012,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284232745710,2012-08-11,2012,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284793698395,2018-03-28,2018,Burgos,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284464144094,2015-08-31,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284302814438,2014-01-29,2014,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284228033050,2012-07-07,2012,Avila,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284836945106,2018-11-30,2018,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284347677051,2014-07-17,2014,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284902426255,2019-10-24,2019,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284202458104,2011-12-26,2011,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284801197677,2018-05-06,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284199774347,2011-11-28,2011,Burgos,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284220611129,2012-05-16,2012,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284462711730,2015-08-26,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285205179466,2022-09-21,2022,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284662751329,2016-10-26,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284532340452,2016-02-22,2016,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285143300715,2022-03-04,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284706890572,2017-02-04,2017,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284648625708,2016-09-18,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284961913959,2020-06-17,2020,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1250076188443,2009-08-12,2009,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284882241533,2019-07-17,2019,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284859917407,2019-03-26,2019,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284746962979,2017-08-19,2017,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284683468161,2016-12-14,2016,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284812697459,2018-06-29,2018,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
