incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1285072857071,2021-07-02,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284797076227,2018-04-15,2018,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284702946381,2017-01-24,2017,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285053353511,2021-05-09,2021,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284767772086,2017-12-01,2017,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284679483929,2016-12-04,2016,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284905625433,2019-11-09,2019,Salamanca,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1284888076118,2019-08-15,2019,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284776890453,2018-01-13,2018,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284716441051,2017-03-17,2017,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284532172832,2016-02-20,2016,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284151079582,2010-12-16,2010,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284662752260,2016-10-26,2016,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284899637143,2019-10-13,2019,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284977250857,2020-08-17,2020,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284880098918,2019-07-08,2019,Burgos,sanitario,P2,0.545455,0.5,True,P1,P2,P1,P2
1284412151747,2015-04-04,2015,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284867831529,2019-05-05,2019,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1227165178880,2008-11-21,2008,Zamora,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285063431588,2021-06-05,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284699336356,2017-01-15,2017,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284745623683,2017-08-08,2017,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284535248006,2016-03-07,2016,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284152776271,2010-12-29,2010,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284954264361,2020-05-20,2020,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284812448094,2018-06-28,2018,Zamora,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284698334551,2017-01-12,2017,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284297852920,2013-12-17,2013,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285231218979,2022-12-28,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284910595831,2019-11-26,2019,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284343828181,2014-07-06,2014,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284528139016,2016-01-30,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284447550516,2015-07-14,2015,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285008844327,2020-12-04,2020,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284464148510,2015-08-31,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284378187900,2014-10-30,2014,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284336341078,2014-06-24,2014,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284544066930,2016-03-31,2016,Leon,sanitario,P1,0.74026,0.75,True,P1,P2,P1,P1
1285207643516,2022-09-29,2022,Zamora,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1284815086911,2018-07-15,2018,Burgos,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284209419823,2012-02-18,2012,Avila,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285070619034,2021-06-25,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284269796879,2013-05-17,2013,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284796178244,2018-04-10,2018,Salamanca,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284281068815,2013-08-09,2013,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284968936616,2020-07-12,2020,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1283000110018,2010-08-30,2010,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285040190682,2021-03-27,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1259396249456,2009-12-08,2009,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284426722015,2015-05-17,2015,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284375026748,2014-10-15,2014,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1279183813420,2010-07-18,2010,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284804516923,2018-05-22,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284385595909,2014-11-26,2014,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285163852739,2022-04-28,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284957114566,2020-06-01,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284279007241,2013-07-21,2013,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284395668525,2015-01-24,2015,Segovia,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284281900848,2013-08-24,2013,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284633029843,2016-08-24,2016,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284763236905,2017-11-12,2017,Avila,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284888202560,2019-08-17,2019,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284266902279,2013-04-27,2013,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284801575180,2018-05-07,2018,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285195148041,2022-08-07,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285079197094,2021-07-25,2021,Valladolid,trafico,P2,0.714286,0.75,True,P2,P2,P2,P1
1284775874053,2018-01-10,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284787524284,2018-02-28,2018,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284286293609,2013-09-21,2013,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284652995822,2016-09-29,2016,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284277338592,2013-07-07,2013,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285105806509,2021-10-28,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284248656186,2012-12-07,2012,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284196270784,2011-10-28,2011,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284713311725,2017-03-04,2017,Leon,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1284226557820,2012-06-25,2012,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1264671789876,2010-01-28,2010,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284291208339,2013-11-01,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284280370543,2013-08-02,2013,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284278665164,2013-07-17,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284817324069,2018-07-28,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284697857095,2017-01-10,2017,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284252051034,2013-01-06,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284746355827,2017-08-15,2017,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285050891103,2021-05-01,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284852497288,2019-02-25,2019,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284826984235,2018-10-02,2018,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284547054609,2016-04-10,2016,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284887103803,2019-08-07,2019,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285068339421,2021-06-18,2021,Palencia,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1284438870957,2015-06-26,2015,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284837312496,2018-12-02,2018,Zamora,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285016175923,2021-01-08,2021,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285101844788,2021-10-17,2021,Segovia,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284267452377,2013-04-30,2013,Segovia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284905243588,2019-11-07,2019,Burgos,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285090865527,2021-09-12,2021,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1284520213704,2015-12-23,2015,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284462866863,2015-08-27,2015,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284829605322,2018-10-18,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284251758846,2012-12-31,2012,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284817975447,2018-08-01,2018,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284899952517,2019-10-14,2019,Avila,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284802300207,2018-05-09,2018,Soria,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284200098833,2011-11-30,2011,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1280832030609,2010-08-05,2010,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284307872327,2014-02-23,2014,Burgos,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284392553838,2015-01-10,2015,Zamora,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284986882259,2020-09-23,2020,Avila,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1267709952061,2010-03-05,2010,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284522178922,2015-12-27,2015,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284525124423,2016-01-12,2016,Zamora,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1246990666659,2009-07-14,2009,Palencia,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284473261011,2015-09-22,2015,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284461075362,2015-08-22,2015,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285007702854,2020-12-03,2020,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285018296404,2021-01-18,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284152161528,2010-12-26,2010,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1249242004938,2009-08-08,2009,Palencia,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1284972318543,2020-07-23,2020,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284809712983,2018-06-15,2018,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284200754680,2011-12-10,2011,Segovia,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1284389147515,2014-12-16,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284488798830,2015-10-19,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284769121873,2017-12-07,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284840099091,2018-12-20,2018,Leon,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1284376852737,2014-10-26,2014,Avila,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284267458554,2013-04-30,2013,Segovia,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284485097610,2015-10-05,2015,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284506860928,2015-12-06,2015,Soria,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284250043473,2012-12-18,2012,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284769888943,2017-12-13,2017,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1284980957752,2020-09-01,2020,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285223104464,2022-11-24,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284661372341,2016-10-22,2016,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284503305236,2015-12-02,2015,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285176043032,2022-06-03,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284539396035,2016-03-17,2016,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284962103818,2020-06-17,2020,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284288703481,2013-10-09,2013,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284563570618,2016-05-29,2016,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284263031784,2013-04-02,2013,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1284277326768,2013-07-06,2013,Salamanca,sanitario,P2,0.545455,0.5,True,P1,P2,P1,P2
1284841263138,2018-12-29,2018,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284301305216,2014-01-18,2014,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285100745634,2021-10-13,2021,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284962899140,2020-06-20,2020,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284577007353,2016-06-23,2016,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1284825473578,2018-09-24,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285154192479,2022-04-06,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284266188253,2013-04-23,2013,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284150554025,2010-12-12,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285220391197,2022-11-15,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284936775133,2020-03-04,2020,Leon,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1284218262019,2012-04-26,2012,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284289801708,2013-10-20,2013,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284768391051,2017-12-04,2017,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285071078572,2021-06-28,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1281176896460,2010-08-26,2010,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284864834656,2019-04-17,2019,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284776897012,2018-01-14,2018,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284817327655,2018-07-28,2018,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284556026577,2016-05-07,2016,Avila,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285216422258,2022-11-01,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1284560914030,2016-05-20,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284247995100,2012-12-02,2012,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285172377143,2022-05-24,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284730658783,2017-05-29,2017,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284923913606,2020-01-23,2020,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284651317572,2016-09-27,2016,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284896216824,2019-09-30,2019,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284666928643,2016-11-08,2016,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284802872508,2018-05-14,2018,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285125740649,2021-12-31,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285226215068,2022-12-07,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284466086625,2015-09-06,2015,Leon,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1285175264980,2022-06-01,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285138987663,2022-02-21,2022,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285206135333,2022-09-24,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285226271936,2022-12-08,2022,Zamora,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284917956208,2019-12-25,2019,Salamanca,incendio,P1,0.74026,0.75,True,P1,P2,P1,P1
1284387573057,2014-12-05,2014,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284544778227,2016-04-04,2016,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1251181636188,2009-08-30,2009,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1284447556061,2015-07-14,2015,Valladolid,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1284522093701,2015-12-26,2015,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284833082071,2018-11-08,2018,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284179441989,2011-06-17,2011,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285015207722,2021-01-02,2021,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1249241961955,2009-08-07,2009,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285160878086,2022-04-23,2022,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284759293355,2017-10-24,2017,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1239800321543,2009-04-15,2009,NO_INFERIDA,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284310364249,2014-03-08,2014,Segovia,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1284500324132,2015-11-27,2015,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284214963764,2012-03-28,2012,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285138440322,2022-02-17,2022,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1254750074277,2009-10-06,2009,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1259395994651,2009-12-06,2009,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284418510207,2015-04-20,2015,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284973045389,2020-07-27,2020,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1252047290314,2009-09-16,2009,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1284273609585,2013-06-11,2013,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285085284150,2021-08-22,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284780897227,2018-02-01,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284970857517,2020-07-17,2020,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1283512758020,2010-09-05,2010,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285219582122,2022-11-12,2022,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1284322212871,2014-05-10,2014,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285193437188,2022-07-31,2022,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1284892430931,2019-09-12,2019,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1284642161556,2016-09-05,2016,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285150766127,2022-03-28,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284532201238,2016-02-21,2016,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284666160889,2016-11-07,2016,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284216568739,2012-04-15,2012,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1284332193530,2014-06-11,2014,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284247997276,2012-12-01,2012,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1284918577042,2019-12-29,2019,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1233323334812,2009-02-02,2009,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284183830207,2011-07-19,2011,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1284309776052,2014-03-04,2014,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284198614331,2011-11-19,2011,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284835862534,2018-11-24,2018,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284231834527,2012-08-01,2012,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284878819184,2019-06-29,2019,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285040115570,2021-03-27,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284417626859,2015-04-16,2015,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284710842294,2017-02-20,2017,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1284153638944,2011-01-08,2011,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284806978124,2018-06-02,2018,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1284801573772,2018-05-07,2018,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
