case_id,sample_type,incident_id,fecha_incidente,provincia_inferida,categoria_operativa_preliminar,split,weak_label_p1p4,recomendacion_sistema,confianza,prob_p1,prob_p2,prob_p3,prob_p4,agreement_score,texto_operativo,reglas_o_senales_mostradas,evidencia_normativa_mostrada,accion_revisor,prioridad_asignada_revisor,motivo_divergencia,operador_id,timestamp_revision,auditoria_especial,observaciones
REV-011,balanced_p1,1284649615857,2016-09-21,Burgos,trafico,test,P1,P1,0.975024,0.975024,0.024934,4.2e-05,0.0,1.0,"Herido un ciclista al ser atropellado por un autobús Se recibe una llamada en la sala del centro de emergencias Castilla y León 1-1-2 que informa de que un autobús urbano ha atropellado a un ciclista en la Avenida Arlanzón, en Burgos capital, y un varón ha resultado herido y se encuentra inconsciente. La sala de operaciones del 112 da aviso del incidente a la Policía Local de Burgos y a Emergencias Sanitarias - Sacyl, que envía una UVI móvil. En el lugar, el personal de Sacyl atiende a un varón ",senales: signal_herido_grave; signal_accidente_trafico; signal_meteo_inundacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-012,balanced_p1,1284733735926,2017-06-11,Leon,trafico,test,P1,P1,0.995658,0.995658,0.004339,1e-06,2e-06,1.0,"Tres heridos en un accidente en Val de San Lorenzo (León) Se recibe una llamada en la sala del centro de emergencias Castilla y León 1-1-2 que informa de la salida de vía de un turismo en la carretera 192/14, antes de llegar a Val de San Lorenzo (León), desde Astorga, donde, tres personas han resultado heridas y se encuentran atrapadas en el interior del vehículo. La sala de operaciones del 1-1-2 da aviso del incidente a la Guardia Civil de Tráfico de León, a los Bomberos de León y a Emergencias",senales: signal_atrapado; signal_accidente_trafico; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-013,balanced_p1,1284810360349,2018-06-19,Leon,incendio,test,P1,P1,0.524598,0.524598,0.469343,0.006059,0.0,0.75,"Atendidas dos personas en el incendio en una cocina de una vivienda Varias llamadas que se reciben en la sala del Centro de Emergencias Castilla y león 1-1-2 avisan de que se ve salir una humareda por las ventanas de una vivienda del número 81 del Paseo de Zorrilla de Valladolid, sin que las personas que contactan con el centro de emergencias puedan determinar el origen del humo ni si se precisa asistencia para alguna persona. El 1-1-2 da aviso del incidente a los Bomberos y la Policía Municipal",senales: signal_intoxicacion; signal_varias_llamadas; signal_incendio; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-014,balanced_p1,1285090020757,2021-09-08,Valladolid,trafico,test,P1,P1,1.0,1.0,0.0,0.0,0.0,1.0,"Fallece una persona tras sufrir un accidente de tráfico en la carretera N-601 en Berrueces (Valladolid) La sala de operaciones del Centro de Emergencias 1-1-2 Castilla y León recibe varias llamadas que avisan de la salida de vía de un turismo que, posteriormente, ha volcado y ha comenzado a arder en el kilómetro 243 de la carretera N-601 en Berrueces (Valladolid), a consecuencia de la cual ha resultado herido el conductor del vehículo, quien además se encuentra atrapado en el interior. El 1-1-2 ",senales: signal_fallecido; signal_atrapado; signal_varias_llamadas; signal_incendio; signal_accidente_trafico; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-015,balanced_p1,1285148438062,2022-03-21,Soria,trafico,test,P1,P1,1.0,1.0,0.0,0.0,0.0,1.0,"Fallece el conductor de un camión en un accidente de tráfico en la carretera N-122 en Calatañazor (Soria) La sala de operaciones del Centro de Emergencias 1-1-2 Castilla y León recibe varias llamadas que avisan de la salida de vía de un camión que ha volcado posteriormente en el kilómetro 190 de la carretera N-122, en el descenso del puerto del Temeroso en dirección hacia Burgo de Osma, a la altura de Calatañazor (Soria), a consecuencia de la cual ha resultado herido el conductor, quien se encue",senales: signal_fallecido; signal_herido_grave; signal_atrapado; signal_varias_llamadas; signal_accidente_trafico; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-016,balanced_p2,1264142203135,2010-01-22,Valladolid,sanitario,test,P2,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,"Intoxicada por monóxido de carbono en una vivienda Se recibe una llamada del médico de Villabrágima en el Servicio Castilla y León 112 que solicitando una ambulancia medicalizada para un paciente que se encuentra en una vivienda situada en el número 14 de la calle Arzobispo García Goldaraz, en Villabrágima (Valladolid). Se da aviso a Emergencias Sanitarias -Sacyl-, que desplaza Villabrágima y una UVI móvil. Posteriormente, Sacyl solicita a través del 112 la presencia de bomberos ya que ha saltad",senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-017,balanced_p2,1284205472186,2012-01-17,Leon,trafico,test,P2,P1,0.897006,0.897006,0.102992,1e-06,1e-06,0.5,"Herido un varón de 38 años al volcar un remolque en Villadangos del Páramo (León) Una llamada atendida en el Servicio de Emergencias Castilla y León 112 solicita asistencia para un varón que ha resultado herido tras caerle encima un remolque que ha volcado en la Urbanización Camino de Santigao, del municipio de Villadangos del Páramo (León). El alertante señala que han podido sacar al herido, que un primer momento había quedado atrapado bajo el vehículo, y que ha resultado herido grave. La sala ",senales: signal_herido_grave; signal_atrapado; signal_rescate; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500 | riesgo_vital_textual > 0.500 & cat_sanitario <= 0.500 & signal_fallecido > 0.500 | signal_intoxicacion > 0.500 & signal_varias_llamadas > 0.500,pendiente_revision_capa3,,,,,,,
REV-018,balanced_p2,1284276304299,2013-06-30,Leon,trafico,test,P2,P2,0.942536,0.014108,0.942536,0.043355,1e-06,1.0,"Seis heridos en una colisión múltiple en Valladolid capital Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de una colisión múltiple en la Avenida de Zamora, en la rotonda de Vallsur, en Valladolid capital, donde, se han visto implicados tres turismos, uno de ellos ha volcado, y al menos tres personas requieren asistencia sanitaria. La sala de operaciones del 112 da aviso del incidente a la Policía Municipal de Valladolid y a Emergencias Sanitarias - Sacyl, qu",senales: signal_accidente_trafico; signal_meteo_inundacion; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-019,balanced_p2,1284296337299,2013-12-08,Segovia,incendio,test,P2,P2,0.864857,0.00579,0.864857,0.129351,2e-06,1.0,"El Grupo de Rescate de Protección Civil evacua a una mujer indispuesta en el Puerto de Pasapán (Segovia) Una mujer ha tenido que ser auxiliada por el Grupo de Rescate de la Agencia de Protección Civil en el Puerto de Pasapán, en el término municipal de El Espinar, provincia de Segovia. La operación comienza a las 14.09 horas, cuando se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que explica que una mujer ha sufrido un desmayo en una pista forestal de subida al Puerto de ",senales: signal_rescate; signal_meteo_inundacion; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-020,balanced_p2,1284310364249,2014-03-08,Segovia,trafico,test,P2,P2,0.579315,0.036664,0.579315,0.383886,0.000135,0.75,"Cinco personas resultan heridas en un accidente de tráfico en la carretera SG-351 Varias llamadas atendidas en el Servicio de Emergencias Castilla y León 1-1-2 alertan de una colisión entre dos turismos ocurrida en la carretera SG-351, entre Santiuste de San Juan Bautista (Segovia) y San Cristóbal de la Vega, a consecuencia de la cual han resultado heridas cinco personas, quienes se encuentran conscientes y fuera de los vehículos. La sala de operaciones del 1-1-2 da aviso del accidente a la Guar",senales: signal_varias_llamadas; signal_accidente_trafico; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-021,balanced_p2,1284396880273,2015-01-30,Salamanca,sanitario,test,P2,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,Afectada por inhalación de gas una mujer de 82 años Facultativos de Atención Primaria del centro de salud de Lumbrales (Salamanca) contactan con el Servicio de Emergencias Castilla y León 1-1-2 para solicitar una ambulancia con la que trasladar a Salamanca a una mujer de 82 años a quien se encuentran atendiendo en su domicilio de la calle de los Peligros de la localidad por una intoxicación de gas procedente de una bombona de butano. La sala de operaciones del 1-1-2 da aviso del incidente a los ,senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-022,balanced_p2,1284525144002,2016-01-13,Valladolid,trafico,test,P2,P2,0.795542,0.145496,0.795542,0.058962,0.0,1.0,"Dos heridos en un accidente en Boecillo Se recibe una llamada en el Servicio de Emergencias Castilla y León 112 que informa de la colisión de un turismo contra unos árboles junto a la entrada de la urbanización Pago la Barca, en Boecillo (Valladolid), donde, dos personas han resultado heridas. Además, tras el choque, el vehículo ha comenzado a arder y es necesaria la presencia de bomberos. La sala de operaciones del 112 da aviso del incidente a la Guardia Civil de Tráfico de Valladolid, a los Bo",senales: signal_incendio; signal_accidente_trafico; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-023,balanced_p2,1284719603016,2017-04-02,Leon,sanitario,test,P2,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,"Dos afectados por intoxicación en Villaseca de Laciana El Centro de Emergencias de Castilla y León 1-1-2 recibe una llamada que solicita asistencia para dos personas en un domicilio de la calle Socarral de Villaseca de Laciana (León). Indican que tienen un generador de gasolina, y que podría tratarse de una intoxicación causada por el aparato. La sala de operaciones del 1-1-2 da aviso del incidente a Policía Local, a bomberos de Ponferrada, a Guardia Civil (COS) y a Emergencias Sanitarias, Sacyl",senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-024,balanced_p2,1284787524284,2018-02-28,Avila,trafico,test,P2,P2,0.995597,0.004266,0.995597,0.000137,0.0,0.5,"El Centro de Emergencias 1-1-2 gestiona más de 180 avisos relacionados por inclemencias meteorológicas El Centro de Emergencias Castilla y León 1-1-2 ha gestionado entre las 00:00 horas y las 13:00 horas de hoy miércoles un total de 186 incidentes relacionados con las precipitaciones de nieve y por placas de hielo en Castilla y León. De ellos, se ha dado aviso a las fuerzas de seguridad competentes -Guardia Civil o Policías Locales-, los servicios de extinción de incendios y a Emergencias Sanita",senales: signal_incendio; signal_accidente_trafico; signal_meteo_inundacion; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-025,balanced_p2,1284843382385,2019-01-16,Salamanca,sanitario,test,P2,P2,0.673363,0.007877,0.673363,0.318666,9.4e-05,1.0,"Dos intoxicados por monóxido de carbono en una vivienda en Fuenterroble de Salvatierra Se recibe una llamada en la sala del centro de emergencias Castilla y León 1-1-2 que informa de un incidente en una vivienda situada en Fuenterroble de Salvatierra (Salamanca), donde, un varón se encuentra indispuesto. La sala de operaciones del 1-1-2 da aviso del incidente a Emergencias Sanitarias - Sacyl, que envía una ambulancia soporte vital básico y un equipo médico de Guijuelo. Al llegar, Sacyl comunica ",senales: signal_intoxicacion; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-026,balanced_p2,1284845227301,2019-01-25,Valladolid,trafico,test,P2,P2,0.579315,0.036664,0.579315,0.383886,0.000135,0.75,"Una mujer de 33 años resulta herida en un accidente de tráfico en la calle Clavel Una mujer de 33 años ha sido trasladada esta tarde en una UVI móvil de Emergencias Sanitarias al Hospital Universitario ""Río Hortega"" de Valladolid tras resultar herida en un accidente de tráfico en Arroyo de la Encomienda (Valladolid). La sala del Centro de Emergencias Castilla y León 1-1-2 ha recibido varias llamadas a las 14:41 horas que informaban de una colisión entre dos turismos en el cruce de las calles Ebr",senales: signal_varias_llamadas; signal_accidente_trafico; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-027,balanced_p2,1284871766758,2019-05-23,Burgos,trafico,test,P2,P2,0.579315,0.036664,0.579315,0.383886,0.000135,0.75,"Herido un ciclista al que ha atropellado un camión en la N-120 La sala del Centro de Emergencias 1-1-2 Castilla y León recibe varias llamadas que solicitan asistencia por un atropello ocurrido a la altura del kilómetro 107 de la N-120, en Castañares (Burgos). Los alertantes indican que un camión ha atropellado a un varón. La sala de operaciones del 112 da aviso de incidente a Policía Local de Burgos, Guardia Civil de Tráfico, y a Emergencias Sanitarias-Sacyl, que envía una UVI móvil. El personal",senales: signal_varias_llamadas; signal_accidente_trafico; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
REV-028,balanced_p2,1285043621002,2021-04-08,Leon,incendio,test,P2,P2,0.970592,0.027642,0.970592,0.001766,0.0,1.0,"Dos personas, afectadas por el humo de un incendio en una vivienda de Navatejera (León) Una llamada que se recibe en la sala de operaciones del Centro de Emergencias 1-1-2 Castilla y León avisa de un incendio que se ha declarado en la campana extractora de la cocina de una vivienda situada en la calle Rey Bermudo III de Navatejera,a en el término municipal de Villaquilabre (León). Explican que el incendio ya ha sido sofocado con un extintor, pero que sigue habiendo mucho humo en el domicilio, si",senales: signal_intoxicacion; signal_incendio; riesgo_vital_textual; reglas_top_prediccion: riesgo_vital_textual <= 0.500 & signal_meteo_inundacion <= 0.500 & signal_varias_llamadas <= 0.500 | riesgo_vital_textual <= 0.500 & signal_accidente_trafico > 0.500 & signal_incendio > 0.500 | riesgo_vital_textual > 0.500 & signal_accidente_trafico > 0.500 & signal_rescate > 0.500,pendiente_revision_capa3,,,,,,,
