incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1285116242178,2021-11-30,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285115122430,2021-11-28,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285115108941,2021-11-28,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285115107131,2021-11-28,2021,Leon,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1285115053959,2021-11-26,2021,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285115049234,2021-11-26,2021,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285114601735,2021-11-25,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285114030225,2021-11-24,2021,Leon,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1285113778573,2021-11-24,2021,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285113769558,2021-11-23,2021,Burgos,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285113683820,2021-11-23,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285113642732,2021-11-23,2021,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285113552067,2021-11-23,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285113428825,2021-11-23,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285113269323,2021-11-22,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285112796706,2021-11-20,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285112788458,2021-11-20,2021,Palencia,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285112718336,2021-11-19,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285112706155,2021-11-19,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285112584732,2021-11-19,2021,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285112389039,2021-11-19,2021,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285112103374,2021-11-18,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285111958723,2021-11-18,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285111901723,2021-11-17,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285111854032,2021-11-17,2021,Avila,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285111824256,2021-11-17,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285111480770,2021-11-16,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285111015362,2021-11-15,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285111008361,2021-11-15,2021,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285111001344,2021-11-15,2021,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285110643794,2021-11-14,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285110634692,2021-11-14,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285110601712,2021-11-14,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285110600275,2021-11-14,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285110579694,2021-11-13,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285110577986,2021-11-13,2021,Zamora,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285110503661,2021-11-12,2021,Salamanca,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285110298323,2021-11-12,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285109629779,2021-11-10,2021,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285109216140,2021-11-09,2021,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285108644211,2021-11-08,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285108639426,2021-11-08,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285108193686,2021-11-07,2021,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285108192999,2021-11-07,2021,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285108190386,2021-11-07,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285108175726,2021-11-06,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285108151768,2021-11-06,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285108140501,2021-11-06,2021,Avila,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285108108894,2021-11-05,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285108106434,2021-11-05,2021,Zamora,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285107772997,2021-11-05,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285107491022,2021-11-04,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285107352171,2021-11-03,2021,Leon,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1285107320511,2021-11-03,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285107295050,2021-11-03,2021,Avila,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285106484083,2021-11-02,2021,Leon,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285106454049,2021-11-01,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285106440369,2021-11-01,2021,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285106402005,2021-10-31,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285106386948,2021-10-31,2021,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285106359845,2021-10-30,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285106298308,2021-10-29,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285105806509,2021-10-28,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285105751306,2021-10-28,2021,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285105718957,2021-10-28,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285105467547,2021-10-27,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285105020311,2021-10-26,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285104847008,2021-10-26,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285104834268,2021-10-26,2021,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285104590854,2021-10-25,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285104352581,2021-10-25,2021,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285104247136,2021-10-24,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285104224136,2021-10-24,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285104188317,2021-10-23,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285104124199,2021-10-22,2021,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285103774209,2021-10-21,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285103573476,2021-10-21,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285103419736,2021-10-20,2021,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285103151777,2021-10-20,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285102671295,2021-10-19,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285102560779,2021-10-19,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285102394688,2021-10-18,2021,Burgos,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285101934500,2021-10-18,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285101848607,2021-10-17,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285101844788,2021-10-17,2021,Segovia,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285101802228,2021-10-17,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285101756349,2021-10-16,2021,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285101753582,2021-10-16,2021,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285101746445,2021-10-15,2021,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285101745818,2021-10-16,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285100826971,2021-10-14,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285100753077,2021-10-13,2021,Leon,incendio,P3,0.545455,0.5,True,P2,P3,P2,P3
1285100745634,2021-10-13,2021,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285100368243,2021-10-12,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285100356134,2021-10-12,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285100297003,2021-10-11,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285100292931,2021-10-11,2021,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1285100037747,2021-10-10,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285099995921,2021-10-10,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285099968135,2021-10-10,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285099966464,2021-10-10,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285099897462,2021-10-09,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285099856952,2021-10-08,2021,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285099852551,2021-10-08,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285099841312,2021-10-08,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285098940067,2021-10-06,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285098402238,2021-10-05,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285098058494,2021-10-04,2021,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285097701089,2021-10-02,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285097668389,2021-10-02,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285097585947,2021-10-01,2021,Palencia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285096999011,2021-09-30,2021,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285096726600,2021-09-29,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285096679494,2021-09-29,2021,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285096186504,2021-09-28,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285095408799,2021-09-26,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285095399562,2021-09-26,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285095392637,2021-09-26,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285095010230,2021-09-24,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285094427681,2021-09-22,2021,Valladolid,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285094270866,2021-09-21,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285093300283,2021-09-19,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285093289210,2021-09-19,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285093280228,2021-09-19,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285093247300,2021-09-18,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285093244013,2021-09-18,2021,Burgos,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285093174302,2021-09-17,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285092821466,2021-09-16,2021,Leon,incendio,P2,0.74026,0.75,True,P2,P3,P2,P2
1285092317352,2021-09-15,2021,Segovia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285091955085,2021-09-15,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285091821731,2021-09-14,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285091269999,2021-09-13,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285090865527,2021-09-12,2021,Leon,rescate_salvamento,P3,1.0,1.0,True,P3,P3,P3,P3
1285090801731,2021-09-11,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285090733509,2021-09-10,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285090717762,2021-09-10,2021,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285090702279,2021-09-10,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285090563286,2021-09-10,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285090020757,2021-09-08,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285089754948,2021-09-07,2021,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285089752253,2021-09-07,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285089672270,2021-09-07,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285089385606,2021-09-06,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285089270785,2021-09-06,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285089101516,2021-09-05,2021,Segovia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285089098423,2021-09-05,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285089071785,2021-09-05,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285089071115,2021-09-05,2021,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285089037157,2021-09-04,2021,Leon,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285089035126,2021-09-04,2021,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285089009847,2021-09-03,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285088930435,2021-09-03,2021,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285088615140,2021-09-03,2021,Soria,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285088491201,2021-09-02,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285088180189,2021-09-02,2021,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285088085803,2021-09-01,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285088083188,2021-09-01,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285087820996,2021-09-01,2021,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285087703216,2021-08-31,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285087262215,2021-08-30,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285087182643,2021-08-30,2021,Zamora,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285086984530,2021-08-30,2021,Zamora,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285086934560,2021-08-29,2021,Palencia,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285086928162,2021-08-29,2021,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285086920563,2021-08-29,2021,Palencia,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285086913393,2021-08-29,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285086879023,2021-08-28,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285086871645,2021-08-28,2021,Valladolid,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285086864208,2021-08-28,2021,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285086849204,2021-08-28,2021,Leon,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285086811185,2021-08-27,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285086810868,2021-08-27,2021,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285086652383,2021-08-27,2021,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285086549344,2021-08-27,2021,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285086544118,2021-08-27,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285086388661,2021-08-25,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285086377818,2021-08-26,2021,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285085536269,2021-08-23,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285085535947,2021-08-23,2021,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285085424897,2021-08-23,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285085288044,2021-08-22,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285085284150,2021-08-22,2021,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285085281169,2021-08-22,2021,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285085274762,2021-08-22,2021,Avila,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285085270616,2021-08-21,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285085270462,2021-08-21,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285085188896,2021-08-20,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285085177029,2021-08-20,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285085171516,2021-08-20,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285084933938,2021-08-19,2021,Salamanca,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285084927570,2021-08-19,2021,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285084924396,2021-08-19,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285084770741,2021-08-18,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285084769699,2021-08-19,2021,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285084710576,2021-08-18,2021,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285084615840,2021-08-18,2021,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285084443065,2021-08-17,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285084423262,2021-08-17,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285084285371,2021-08-17,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285084282455,2021-08-16,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285084175846,2021-08-16,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285084174169,2021-08-16,2021,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285084105738,2021-08-15,2021,Avila,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285084100085,2021-08-14,2021,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285084091296,2021-08-15,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285084090485,2021-08-15,2021,Burgos,sanitario,P3,0.74026,0.75,True,P3,P4,P3,P3
1285084052420,2021-08-14,2021,Avila,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285084048178,2021-08-14,2021,Salamanca,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285084045444,2021-08-14,2021,Zamora,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285084044800,2021-08-14,2021,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285084026982,2021-08-14,2021,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285083738131,2021-08-13,2021,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285083697125,2021-08-12,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285083680234,2021-08-12,2021,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285083634708,2021-08-12,2021,Burgos,trafico,P3,0.714286,0.75,True,P3,P3,P3,P2
1285083599090,2021-08-12,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285083522157,2021-08-11,2021,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285083472958,2021-08-11,2021,Salamanca,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285083358178,2021-08-11,2021,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285083178632,2021-08-10,2021,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285083178192,2021-08-10,2021,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285083070536,2021-08-10,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082875459,2021-08-09,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082792935,2021-08-08,2021,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082787057,2021-08-08,2021,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285082779567,2021-08-08,2021,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285082776661,2021-08-08,2021,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285082768527,2021-08-08,2021,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285082735713,2021-08-07,2021,Zamora,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
