incident_id,fecha_incidente,anio,provincia_inferida,categoria_operativa_preliminar,final_label,label_model_confidence,agreement_score,was_used_in_training,vote_rules_heuristic,vote_ner_intensifiers,vote_semantic_cluster_proxy,vote_llm_as_annotator_proxy
1285214278321,2022-10-24,2022,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285213928089,2022-10-24,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285213926417,2022-10-23,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285213867846,2022-10-23,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285213856454,2022-10-22,2022,Valladolid,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285213764203,2022-10-19,2022,Zamora,rescate_salvamento,P1,1.0,1.0,True,P1,P1,P1,P1
1285213739435,2022-10-21,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285213679606,2022-10-21,2022,Avila,sanitario,P3,0.545455,0.5,True,P2,P3,P2,P3
1285213106932,2022-10-19,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285212658224,2022-10-18,2022,Zamora,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285212654795,2022-10-18,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285212640920,2022-10-18,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285212621813,2022-10-18,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285212600308,2022-10-18,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285212333403,2022-10-17,2022,Leon,sanitario,P2,0.74026,0.75,True,P2,P3,P2,P2
1285211998649,2022-10-16,2022,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285211990179,2022-10-16,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285211974918,2022-10-15,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285211970808,2022-10-15,2022,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285211808757,2022-10-14,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285211567926,2022-10-13,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285211197350,2022-10-13,2022,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285211165194,2022-10-12,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285211160165,2022-10-12,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285210733892,2022-10-11,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285210724265,2022-10-10,2022,Burgos,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285210671348,2022-10-10,2022,Burgos,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1285210349728,2022-10-09,2022,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285210347194,2022-10-09,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285210338367,2022-10-09,2022,Zamora,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285210329053,2022-10-09,2022,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285210299766,2022-10-07,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285210298854,2022-10-08,2022,Zamora,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285209709719,2022-10-06,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285209393673,2022-10-05,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285209012876,2022-10-05,2022,Soria,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285208967892,2022-10-04,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285208929314,2022-10-04,2022,Zamora,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285208586550,2022-10-03,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285208526145,2022-10-03,2022,Avila,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285208516262,2022-10-03,2022,Salamanca,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285208173737,2022-10-02,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285208166154,2022-10-01,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285208140654,2022-09-30,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285208079223,2022-09-30,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285208049984,2022-09-30,2022,Segovia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285208044512,2022-09-30,2022,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285207846945,2022-09-30,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285207681395,2022-09-29,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285207643516,2022-09-29,2022,Zamora,trafico,P4,1.0,1.0,True,P4,P4,P4,P4
1285207383884,2022-09-29,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285206940132,2022-09-27,2022,Leon,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285206493857,2022-09-26,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285206469876,2022-09-26,2022,Valladolid,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285206457074,2022-09-26,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285206404569,2022-09-26,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285206245620,2022-09-26,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285206176633,2022-09-25,2022,Segovia,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285206135333,2022-09-24,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285205656637,2022-09-22,2022,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285205198087,2022-09-21,2022,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285205179466,2022-09-21,2022,Palencia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285205021250,2022-09-21,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285204872473,2022-09-20,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285204781707,2022-09-20,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285204486423,2022-09-19,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285204478742,2022-09-19,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285204112850,2022-09-17,2022,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285204109441,2022-09-18,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285204076820,2022-09-17,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285204071025,2022-09-17,2022,Zamora,incendio,P1,1.0,1.0,True,P1,P1,P1,P1
1285204046957,2022-09-17,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285204021623,2022-09-16,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285203649935,2022-09-15,2022,Salamanca,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285203622266,2022-09-15,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285203591298,2022-09-15,2022,Avila,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285203264932,2022-09-15,2022,Leon,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285203205697,2022-09-14,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285202840879,2022-09-13,2022,Salamanca,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285202820915,2022-09-13,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285202492595,2022-09-12,2022,Leon,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285202281676,2022-09-11,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285202265088,2022-09-11,2022,Leon,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285202258598,2022-09-11,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285202255166,2022-09-11,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285202229123,2022-09-10,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285202220389,2022-09-10,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285202206428,2022-09-10,2022,Zamora,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285202203443,2022-09-10,2022,Burgos,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285202168036,2022-09-09,2022,Segovia,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285202163402,2022-09-09,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285202063260,2022-09-09,2022,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285201881633,2022-09-08,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285201689907,2022-09-07,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285201615589,2022-09-07,2022,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285201399679,2022-09-07,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285201389265,2022-09-06,2022,Salamanca,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285201330459,2022-09-06,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285201326741,2022-09-06,2022,Leon,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285201098061,2022-09-06,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285200672030,2022-09-04,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285200662027,2022-09-04,2022,Leon,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285200641214,2022-09-03,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285200638421,2022-09-03,2022,Burgos,sanitario,P2,1.0,1.0,True,P2,P2,P2,P2
1285200614189,2022-09-03,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285200601285,2022-09-03,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285200527303,2022-09-02,2022,Zamora,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285200205498,2022-09-01,2022,Leon,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285200082606,2022-09-01,2022,Burgos,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285200057689,2022-09-01,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285199883958,2022-08-31,2022,Leon,incendio,P2,0.545455,0.5,True,P1,P2,P1,P2
1285199852695,2022-08-31,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285199841017,2022-08-31,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285199832608,2022-08-31,2022,Burgos,incendio,P3,1.0,1.0,True,P3,P3,P3,P3
1285199760303,2022-08-31,2022,Palencia,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285199111806,2022-08-29,2022,Leon,rescate_salvamento,P2,1.0,1.0,True,P2,P2,P2,P2
1285198883835,2022-08-29,2022,Soria,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285198856145,2022-08-28,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285198853491,2022-08-28,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285198824877,2022-08-27,2022,Valladolid,incendio,P2,1.0,1.0,True,P2,P2,P2,P2
1285198821344,2022-08-27,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285198813311,2022-08-26,2022,Valladolid,sanitario,P3,0.74026,0.75,True,P3,P4,P3,P3
1285198810790,2022-08-27,2022,Palencia,trafico,P3,0.545455,0.5,True,P2,P3,P2,P3
1285198808716,2022-08-27,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285198805501,2022-08-27,2022,Leon,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285198803718,2022-08-27,2022,Salamanca,sanitario,P4,1.0,1.0,True,P4,P4,P4,P4
1285198803041,2022-08-26,2022,Salamanca,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285198783025,2022-08-26,2022,Burgos,sanitario,P4,0.545455,0.5,True,P3,P4,P3,P4
1285198776388,2022-08-26,2022,Valladolid,trafico,P2,0.74026,0.75,True,P2,P3,P2,P2
1285198705569,2022-08-26,2022,Leon,sanitario,P1,1.0,1.0,True,P1,P1,P1,P1
1285198571852,2022-08-25,2022,Leon,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285198561630,2022-08-26,2022,Valladolid,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285198536176,2022-08-26,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285198472538,2022-08-25,2022,Segovia,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285198249915,2022-08-25,2022,Leon,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285198073788,2022-08-24,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285197993748,2022-08-24,2022,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285197987228,2022-08-24,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285197727034,2022-08-23,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285197717760,2022-08-23,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285197669065,2022-08-22,2022,Burgos,trafico,P2,1.0,1.0,True,P2,P2,P2,P2
1285197662951,2022-08-22,2022,Palencia,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285197655864,2022-08-22,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285197536568,2022-08-22,2022,Salamanca,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285197463425,2022-08-21,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285197457601,2022-08-21,2022,Avila,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285197453856,2022-08-20,2022,Avila,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285197414639,2022-08-20,2022,Burgos,trafico,P3,1.0,1.0,True,P3,P3,P3,P3
1285197412954,2022-08-20,2022,Avila,trafico,P2,0.545455,0.5,True,P1,P2,P1,P2
1285197412318,2022-08-20,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285197335983,2022-08-19,2022,Zamora,sanitario,P3,1.0,1.0,True,P3,P3,P3,P3
1285197254317,2022-08-19,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285197066174,2022-08-18,2022,Burgos,trafico,P1,0.74026,0.75,True,P1,P2,P1,P1
1285196960747,2022-08-17,2022,Burgos,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
1285196914971,2022-08-17,2022,Valladolid,trafico,P1,1.0,1.0,True,P1,P1,P1,P1
